         683000      2.0000000     -1.7457614     0.72271282     0.91147670     0.38150338     0.91147670
         684000      2.0000000     -1.7457738     0.72265793     0.91148488     0.38139231     0.91148488
         685000      2.0000000     -1.7457612     0.72275135     0.91147719     0.38145709     0.91147719
         686000      2.0000000     -1.7457621     0.72259230     0.91147743     0.38130775     0.91147743
         687000      2.0000000     -1.7457771     0.72247155     0.91148710     0.38119102     0.91148710
         688000      2.0000000     -1.7457699     0.72271326     0.91148454     0.38121864     0.91148454
         689000      2.0000000     -1.7457699     0.72269548     0.91148401     0.38121403     0.91148401
         690000      2.0000000     -1.7457881     0.72257923     0.91149247     0.38114738     0.91149247
         691000      2.0000000     -1.7457924     0.72251322     0.91149507     0.38103795     0.91149507
         692000      2.0000000     -1.7457975     0.72254114     0.91149887     0.38091426     0.91149887
         693000      2.0000000     -1.7457843     0.72262706     0.91149369     0.38090776     0.91149369
         694000      2.0000000     -1.7457998     0.72253321     0.91150015     0.38077590     0.91150015
         695000      2.0000000     -1.7457928     0.72261721     0.91149637     0.38076797     0.91149637
         696000      2.0000000     -1.7458226     0.72249662     0.91151329     0.38056505     0.91151329
         697000      2.0000000     -1.7458009     0.72268354     0.91150106     0.38064573     0.91150106
         698000      2.0000000     -1.7458280     0.72253522     0.91151717     0.38042751     0.91151717
         699000      2.0000000     -1.7458312     0.72234748     0.91152282     0.38021530     0.91152282
         700000      2.0000000     -1.7458348     0.72242373     0.91152512     0.38017401     0.91152512
         701000      2.0000000     -1.7458289     0.72229546     0.91152233     0.38011522     0.91152233
         702000      2.0000000     -1.7458459     0.72207195     0.91153397     0.37986175     0.91153397
         703000      2.0000000     -1.7458550     0.72203504     0.91154079     0.37976280     0.91154079
         704000      2.0000000     -1.7458605     0.72197278     0.91154388     0.37967544     0.91154388
         705000      2.0000000     -1.7458506     0.72186402     0.91153995     0.37956705     0.91153995
         706000      2.0000000     -1.7458575     0.72184724     0.91154256     0.37954394     0.91154256
         707000      2.0000000     -1.7458712     0.72171807     0.91155080     0.37937559     0.91155080
         708000      2.0000000     -1.7458827     0.72188485     0.91155596     0.37935193     0.91155596
         709000      2.0000000     -1.7458741     0.72187254     0.91154736     0.37956140     0.91154736
         710000      2.0000000     -1.7458566     0.72203656     0.91153629     0.37973148     0.91153629
         711000      2.0000000     -1.7458483     0.72205842     0.91153395     0.37971549     0.91153395
         712000      2.0000000     -1.7458543     0.72197567     0.91153999     0.37956111     0.91153999
         713000      2.0000000     -1.7458666     0.72195836     0.91154680     0.37947673     0.91154680
         714000      2.0000000     -1.7458555     0.72196715     0.91154179     0.37941815     0.91154179
         715000      2.0000000     -1.7458657     0.72195376     0.91154961     0.37926827     0.91154961
         716000      2.0000000     -1.7458845     0.72190865     0.91155725     0.37918919     0.91155725
         717000      2.0000000     -1.7458915     0.72186295     0.91156229     0.37905878     0.91156229
         718000      2.0000000     -1.7458979     0.72164534     0.91156808     0.37884647     0.91156808
         719000      2.0000000     -1.7458957     0.72173132     0.91156631     0.37887036     0.91156631
         720000      2.0000000     -1.7459012     0.72159189     0.91157204     0.37867174     0.91157204
         721000      2.0000000     -1.7458928     0.72183697     0.91156320     0.37903068     0.91156320
         722000      2.0000000     -1.7459040     0.72172529     0.91156835     0.37894163     0.91156835
         723000      2.0000000     -1.7459259     0.72171676     0.91157651     0.37898300     0.91157651
         724000      2.0000000     -1.7459348     0.72158520     0.91158211     0.37882774     0.91158211
         725000      2.0000000     -1.7459322     0.72163568     0.91157974     0.37885263     0.91157974
         726000      2.0000000     -1.7459376     0.72145005     0.91158592     0.37866755     0.91158592
         727000      2.0000000     -1.7459458     0.72136804     0.91159182     0.37851028     0.91159182
         728000      2.0000000     -1.7459357     0.72136494     0.91158807     0.37853770     0.91158807
         729000      2.0000000     -1.7459253     0.72153289     0.91157846     0.37895600     0.91157846
         730000      2.0000000     -1.7459261     0.72136681     0.91158392     0.37872827     0.91158392
         731000      2.0000000     -1.7459167     0.72128100     0.91157995     0.37867602     0.91157995
         732000      2.0000000     -1.7459223     0.72115329     0.91158303     0.37861127     0.91158303
         733000      2.0000000     -1.7459314     0.72108733     0.91158716     0.37851667     0.91158716
         734000      2.0000000     -1.7459362     0.72112418     0.91159401     0.37836235     0.91159401
         735000      2.0000000     -1.7459285     0.72116010     0.91158423     0.37865437     0.91158423
         736000      2.0000000     -1.7459227     0.72144190     0.91158098     0.37876713     0.91158098
         737000      2.0000000     -1.7459267     0.72145282     0.91158628     0.37863758     0.91158628
         738000      2.0000000     -1.7459139     0.72154302     0.91157906     0.37873825     0.91157906
         739000      2.0000000     -1.7459190     0.72143839     0.91158240     0.37865414     0.91158240
         740000      2.0000000     -1.7459010     0.72160900     0.91157107     0.37877774     0.91157107
         741000      2.0000000     -1.7458830     0.72168756     0.91156145     0.37896358     0.91156145
         742000      2.0000000     -1.7458935     0.72158428     0.91156782     0.37882956     0.91156782
         743000      2.0000000     -1.7459028     0.72150455     0.91157197     0.37872980     0.91157197
         744000      2.0000000     -1.7459113     0.72154258     0.91157866     0.37861604     0.91157866
         745000      2.0000000     -1.7459053     0.72153275     0.91157813     0.37848838     0.91157813
         746000      2.0000000     -1.7458822     0.72186679     0.91155576     0.37941358     0.91155576
         747000      2.0000000     -1.7458756     0.72182773     0.91155467     0.37930479     0.91155467
         748000      2.0000000     -1.7458966     0.72178161     0.91156545     0.37918346     0.91156545
         749000      2.0000000     -1.7459038     0.72168414     0.91157125     0.37900545     0.91157125
         750000      2.0000000     -1.7458964     0.72157159     0.91156879     0.37889349     0.91156879
         751000      2.0000000     -1.7458946     0.72153747     0.91157061     0.37877541     0.91157061
         752000      2.0000000     -1.7459134     0.72147830     0.91158140     0.37863061     0.91158140
         753000      2.0000000     -1.7459209     0.72149652     0.91158317     0.37857858     0.91158317
         754000      2.0000000     -1.7459236     0.72146735     0.91158432     0.37856733     0.91158432
         755000      2.0000000     -1.7459218     0.72142469     0.91158294     0.37849393     0.91158294
         756000      2.0000000     -1.7459200     0.72132941     0.91158280     0.37840073     0.91158280
         757000      2.0000000     -1.7459283     0.72127689     0.91159018     0.37825782     0.91159018
         758000      2.0000000     -1.7459495     0.72126009     0.91159951     0.37821536     0.91159951
         759000      2.0000000     -1.7459504     0.72114952     0.91160145     0.37806463     0.91160145
         760000      2.0000000     -1.7459499     0.72113503     0.91160251     0.37800232     0.91160251
         761000      2.0000000     -1.7459415     0.72105182     0.91159992     0.37791584     0.91159992
         762000      2.0000000     -1.7459413     0.72111141     0.91160188     0.37789896     0.91160188
         763000      2.0000000     -1.7459302     0.72111813     0.91159586     0.37789240     0.91159586
         764000      2.0000000     -1.7459248     0.72112079     0.91159109     0.37806613     0.91159109
         765000      2.0000000     -1.7459303     0.72106104     0.91159854     0.37790183     0.91159854
         766000      2.0000000     -1.7459148     0.72107272     0.91159497     0.37777887     0.91159497
         767000      2.0000000     -1.7459119     0.72104337     0.91159409     0.37772150     0.91159409
         768000      2.0000000     -1.7459128     0.72106993     0.91159312     0.37773331     0.91159312
         769000      2.0000000     -1.7458994     0.72119542     0.91158749     0.37774516     0.91158749
         770000      2.0000000     -1.7459000     0.72121567     0.91158654     0.37775414     0.91158654
         771000      2.0000000     -1.7459032     0.72130204     0.91158854     0.37770774     0.91158854
         772000      2.0000000     -1.7458907     0.72138944     0.91157907     0.37791925     0.91157907
         773000      2.0000000     -1.7458964     0.72136365     0.91158523     0.37779383     0.91158523
         774000      2.0000000     -1.7458851     0.72165644     0.91157719     0.37796355     0.91157719
         775000      2.0000000     -1.7458733     0.72180675     0.91156705     0.37830594     0.91156705
         776000      2.0000000     -1.7458762     0.72191555     0.91156886     0.37836535     0.91156886
         777000      2.0000000     -1.7458685     0.72192366     0.91156427     0.37839797     0.91156427
         778000      2.0000000     -1.7458734     0.72193735     0.91156881     0.37829561     0.91156881
         779000      2.0000000     -1.7458822     0.72186020     0.91157630     0.37815705     0.91157630
         780000      2.0000000     -1.7458688     0.72204970     0.91156246     0.37859582     0.91156246
         781000      2.0000000     -1.7458594     0.72197516     0.91155766     0.37852507     0.91155766
         782000      2.0000000     -1.7458535     0.72200457     0.91155249     0.37852663     0.91155249
         783000      2.0000000     -1.7458563     0.72195790     0.91155326     0.37847310     0.91155326
         784000      2.0000000     -1.7458485     0.72198405     0.91154832     0.37853655     0.91154832
         785000      2.0000000     -1.7458401     0.72204418     0.91154310     0.37852657     0.91154310
         786000      2.0000000     -1.7458545     0.72200319     0.91155046     0.37844185     0.91155046
         787000      2.0000000     -1.7458658     0.72188805     0.91155779     0.37827402     0.91155779
         788000      2.0000000     -1.7458464     0.72214772     0.91153450     0.37933449     0.91153450
         789000      2.0000000     -1.7458515     0.72200897     0.91153956     0.37917825     0.91153956
         790000      2.0000000     -1.7458627     0.72195247     0.91154607     0.37904261     0.91154607
         791000      2.0000000     -1.7458547     0.72210045     0.91153810     0.37926980     0.91153810
         792000      2.0000000     -1.7458559     0.72214836     0.91154285     0.37916438     0.91154285
         793000      2.0000000     -1.7458654     0.72211539     0.91154625     0.37910486     0.91154625
         794000      2.0000000     -1.7458661     0.72203312     0.91154775     0.37899886     0.91154775
         795000      2.0000000     -1.7458699     0.72200081     0.91154994     0.37896119     0.91154994
         796000      2.0000000     -1.7458793     0.72186281     0.91155777     0.37879848     0.91155777
         797000      2.0000000     -1.7458767     0.72186715     0.91155434     0.37883447     0.91155434
         798000      2.0000000     -1.7458684     0.72203233     0.91154401     0.37908090     0.91154401
         799000      2.0000000     -1.7458516     0.72219264     0.91153297     0.37929080     0.91153297
         800000      2.0000000     -1.7458447     0.72237105     0.91152902     0.37931530     0.91152902
         801000      2.0000000     -1.7458534     0.72229269     0.91153258     0.37925515     0.91153258
         802000      2.0000000     -1.7458511     0.72216913     0.91153517     0.37906891     0.91153517
         803000      2.0000000     -1.7458375     0.72210506     0.91152633     0.37907884     0.91152633
         804000      2.0000000     -1.7458188     0.72224479     0.91150859     0.37972240     0.91150859
         805000      2.0000000     -1.7458107     0.72224797     0.91149989     0.37982573     0.91149989
         806000      2.0000000     -1.7458157     0.72222733     0.91150398     0.37972431     0.91150398
         807000      2.0000000     -1.7458207     0.72218308     0.91150414     0.37968332     0.91150414
         808000      2.0000000     -1.7458076     0.72248069     0.91148869     0.38023048     0.91148869
         809000      2.0000000     -1.7458121     0.72238516     0.91149091     0.38011565     0.91149091
         810000      2.0000000     -1.7458313     0.72231546     0.91150260     0.37994878     0.91150260
         811000      2.0000000     -1.7458373     0.72221034     0.91150769     0.37977303     0.91150769
         812000      2.0000000     -1.7458357     0.72227772     0.91150686     0.37976895     0.91150686
         813000      2.0000000     -1.7458398     0.72220790     0.91150888     0.37969825     0.91150888
         814000      2.0000000     -1.7458423     0.72224217     0.91151047     0.37965022     0.91151047
         815000      2.0000000     -1.7458354     0.72218152     0.91150871     0.37953316     0.91150871
         816000      2.0000000     -1.7458361     0.72203925     0.91151148     0.37936785     0.91151148
         817000      2.0000000     -1.7458292     0.72202652     0.91151027     0.37932133     0.91151027
         818000      2.0000000     -1.7458308     0.72203010     0.91150856     0.37940788     0.91150856
         819000      2.0000000     -1.7458420     0.72193486     0.91151508     0.37928971     0.91151508
         820000      2.0000000     -1.7458383     0.72197270     0.91151116     0.37933424     0.91151116
         821000      2.0000000     -1.7458339     0.72216254     0.91150722     0.37948450     0.91150722
         822000      2.0000000     -1.7458379     0.72202433     0.91151245     0.37929990     0.91151245
         823000      2.0000000     -1.7458143     0.72221187     0.91149926     0.37942692     0.91149926
         824000      2.0000000     -1.7458171     0.72217372     0.91150280     0.37930303     0.91150280
         825000      2.0000000     -1.7458094     0.72218940     0.91149629     0.37935891     0.91149629
         826000      2.0000000     -1.7458355     0.72209939     0.91151086     0.37920384     0.91151086
         827000      2.0000000     -1.7458361     0.72196110     0.91151488     0.37903125     0.91151488
         828000      2.0000000     -1.7458403     0.72184108     0.91152010     0.37886232     0.91152010
         829000      2.0000000     -1.7458391     0.72178489     0.91152131     0.37875148     0.91152131
         830000      2.0000000     -1.7458298     0.72193762     0.91150755     0.37922678     0.91150755
         831000      2.0000000     -1.7458439     0.72189354     0.91151631     0.37910956     0.91151631
         832000      2.0000000     -1.7458471     0.72190764     0.91152060     0.37901900     0.91152060
         833000      2.0000000     -1.7458488     0.72193010     0.91151948     0.37906221     0.91151948
         834000      2.0000000     -1.7458397     0.72193870     0.91151576     0.37903519     0.91151576
         835000      2.0000000     -1.7458258     0.72204764     0.91150722     0.37917849     0.91150722
         836000      2.0000000     -1.7458228     0.72202950     0.91150707     0.37911544     0.91150707
         837000      2.0000000     -1.7458319     0.72200817     0.91151073     0.37906666     0.91151073
         838000      2.0000000     -1.7458262     0.72210325     0.91150474     0.37916989     0.91150474
         839000      2.0000000     -1.7458257     0.72220009     0.91150590     0.37911592     0.91150590
         840000      2.0000000     -1.7458149     0.72225812     0.91149752     0.37925572     0.91149752
         841000      2.0000000     -1.7458286     0.72219127     0.91150480     0.37914213     0.91150480
         842000      2.0000000     -1.7458134     0.72220975     0.91149588     0.37913107     0.91149588
         843000      2.0000000     -1.7458082     0.72220297     0.91149347     0.37910147     0.91149347
         844000      2.0000000     -1.7458192     0.72222856     0.91149731     0.37912111     0.91149731
         845000      2.0000000     -1.7458027     0.72227715     0.91148988     0.37916981     0.91148988
         846000      2.0000000     -1.7457983     0.72237842     0.91148998     0.37912433     0.91148998
         847000      2.0000000     -1.7458093     0.72231432     0.91149810     0.37896452     0.91149810
         848000      2.0000000     -1.7458056     0.72231831     0.91149762     0.37888765     0.91149762
         849000      2.0000000     -1.7458050     0.72224636     0.91149695     0.37887890     0.91149695
         850000      2.0000000     -1.7457958     0.72224003     0.91149428     0.37878708     0.91149428
         851000      2.0000000     -1.7457839     0.72230515     0.91148769     0.37884641     0.91148769
         852000      2.0000000     -1.7457883     0.72219526     0.91149186     0.37869748     0.91149186
         853000      2.0000000     -1.7457827     0.72236037     0.91148817     0.37875575     0.91148817
         854000      2.0000000     -1.7457936     0.72233124     0.91149133     0.37871641     0.91149133
         855000      2.0000000     -1.7457888     0.72241093     0.91148867     0.37869442     0.91148867
         856000      2.0000000     -1.7457943     0.72235840     0.91149170     0.37863248     0.91149170
         857000      2.0000000     -1.7457783     0.72256729     0.91148238     0.37882590     0.91148238
         858000      2.0000000     -1.7457564     0.72270549     0.91146963     0.37896508     0.91146963
         859000      2.0000000     -1.7457516     0.72278792     0.91146779     0.37895783     0.91146779
         860000      2.0000000     -1.7457486     0.72291412     0.91146596     0.37905168     0.91146596
         861000      2.0000000     -1.7457399     0.72286300     0.91146374     0.37896058     0.91146374
         862000      2.0000000     -1.7457427     0.72291660     0.91146456     0.37906584     0.91146456
         863000      2.0000000     -1.7457372     0.72281871     0.91146177     0.37900875     0.91146177
         864000      2.0000000     -1.7457310     0.72280629     0.91145969     0.37893415     0.91145969
         865000      2.0000000     -1.7457268     0.72274998     0.91146127     0.37882469     0.91146127
         866000      2.0000000     -1.7457260     0.72272374     0.91145982     0.37881815     0.91145982
         867000      2.0000000     -1.7457220     0.72281345     0.91145742     0.37890798     0.91145742
         868000      2.0000000     -1.7457337     0.72289111     0.91146520     0.37881850     0.91146520
         869000      2.0000000     -1.7457469     0.72281927     0.91147189     0.37871279     0.91147189
         870000      2.0000000     -1.7457391     0.72289195     0.91146660     0.37873751     0.91146660
         871000      2.0000000     -1.7457439     0.72284266     0.91146867     0.37867032     0.91146867
         872000      2.0000000     -1.7457414     0.72282292     0.91146643     0.37860982     0.91146643
         873000      2.0000000     -1.7457362     0.72290051     0.91146416     0.37862664     0.91146416
         874000      2.0000000     -1.7457307     0.72287379     0.91146359     0.37853897     0.91146359
         875000      2.0000000     -1.7457233     0.72287024     0.91145998     0.37851936     0.91145998
         876000      2.0000000     -1.7457188     0.72287132     0.91145669     0.37849955     0.91145669
         877000      2.0000000     -1.7457200     0.72292665     0.91145798     0.37843108     0.91145798
         878000      2.0000000     -1.7457251     0.72278535     0.91146192     0.37830581     0.91146192
         879000      2.0000000     -1.7457383     0.72271334     0.91146783     0.37819117     0.91146783
         880000      2.0000000     -1.7457337     0.72264630     0.91146905     0.37805514     0.91146905
         881000      2.0000000     -1.7457291     0.72257374     0.91146859     0.37794549     0.91146859
         882000      2.0000000     -1.7457391     0.72262925     0.91147510     0.37788641     0.91147510
         883000      2.0000000     -1.7457456     0.72268019     0.91147869     0.37783654     0.91147869
         884000      2.0000000     -1.7457506     0.72265287     0.91148414     0.37770858     0.91148414
         885000      2.0000000     -1.7457653     0.72256713     0.91149355     0.37757007     0.91149355
         886000      2.0000000     -1.7457653     0.72257198     0.91149487     0.37748135     0.91149487
         887000      2.0000000     -1.7457656     0.72253654     0.91149677     0.37740549     0.91149677
         888000      2.0000000     -1.7457629     0.72250695     0.91149596     0.37739242     0.91149596
         889000      2.0000000     -1.7457645     0.72271537     0.91149241     0.37768397     0.91149241
         890000      2.0000000     -1.7457738     0.72267736     0.91149694     0.37765033     0.91149694
         891000      2.0000000     -1.7457795     0.72258879     0.91150140     0.37752605     0.91150140
         892000      2.0000000     -1.7457749     0.72262608     0.91150084     0.37749238     0.91150084
         893000      2.0000000     -1.7457622     0.72283516     0.91148837     0.37801119     0.91148837
         894000      2.0000000     -1.7457509     0.72270495     0.91148378     0.37790357     0.91148378
         895000      2.0000000     -1.7457578     0.72262876     0.91148934     0.37776559     0.91148934
         896000      2.0000000     -1.7457634     0.72260279     0.91149429     0.37766612     0.91149429
         897000      2.0000000     -1.7457605     0.72256694     0.91149232     0.37762422     0.91149232
         898000      2.0000000     -1.7457715     0.72248972     0.91149572     0.37756268     0.91149572
         899000      2.0000000     -1.7457535     0.72262769     0.91148385     0.37785506     0.91148385
         900000      2.0000000     -1.7457340     0.72269331     0.91147380     0.37791804     0.91147380
         901000      2.0000000     -1.7457388     0.72272737     0.91147635     0.37785072     0.91147635
         902000      2.0000000     -1.7457282     0.72279090     0.91147129     0.37781998     0.91147129
         903000      2.0000000     -1.7457299     0.72281403     0.91147328     0.37776913     0.91147328
         904000      2.0000000     -1.7457118     0.72285393     0.91146573     0.37773198     0.91146573
         905000      2.0000000     -1.7457005     0.72286015     0.91145725     0.37784436     0.91145725
         906000      2.0000000     -1.7457052     0.72288149     0.91145977     0.37783002     0.91145977
         907000      2.0000000     -1.7457130     0.72282268     0.91146488     0.37770707     0.91146488
         908000      2.0000000     -1.7457159     0.72286854     0.91146724     0.37773734     0.91146724
         909000      2.0000000     -1.7457350     0.72282972     0.91147931     0.37759888     0.91147931
         910000      2.0000000     -1.7457253     0.72283931     0.91147632     0.37755623     0.91147632
         911000      2.0000000     -1.7457313     0.72279438     0.91147797     0.37748333     0.91147797
         912000      2.0000000     -1.7457310     0.72277827     0.91147726     0.37745406     0.91147726
         913000      2.0000000     -1.7457181     0.72285763     0.91146942     0.37752945     0.91146942
         914000      2.0000000     -1.7457179     0.72282590     0.91147138     0.37743531     0.91147138
         915000      2.0000000     -1.7457169     0.72291248     0.91146569     0.37775621     0.91146569
         916000      2.0000000     -1.7457158     0.72280658     0.91146739     0.37760955     0.91146739
         917000      2.0000000     -1.7457072     0.72291156     0.91145703     0.37789086     0.91145703
         918000      2.0000000     -1.7456978     0.72297157     0.91145469     0.37786666     0.91145469
         919000      2.0000000     -1.7457053     0.72288829     0.91145948     0.37774859     0.91145948
         920000      2.0000000     -1.7457072     0.72279855     0.91145974     0.37763529     0.91145974
         921000      2.0000000     -1.7457225     0.72266183     0.91146989     0.37746589     0.91146989
         922000      2.0000000     -1.7457240     0.72271702     0.91147095     0.37747511     0.91147095
         923000      2.0000000     -1.7457201     0.72275465     0.91146884     0.37747425     0.91146884
         924000      2.0000000     -1.7457195     0.72288252     0.91146910     0.37756858     0.91146910
         925000      2.0000000     -1.7457148     0.72283080     0.91146484     0.37753566     0.91146484
         926000      2.0000000     -1.7457196     0.72277266     0.91146785     0.37746358     0.91146785
         927000      2.0000000     -1.7457341     0.72264152     0.91147655     0.37730932     0.91147655
         928000      2.0000000     -1.7457442     0.72265887     0.91147976     0.37731027     0.91147976
         929000      2.0000000     -1.7457366     0.72268204     0.91147496     0.37731421     0.91147496
         930000      2.0000000     -1.7457197     0.72289201     0.91146222     0.37757630     0.91146222
         931000      2.0000000     -1.7457163     0.72284154     0.91146054     0.37749122     0.91146054
         932000      2.0000000     -1.7457125     0.72284715     0.91146030     0.37743817     0.91146030
         933000      2.0000000     -1.7456981     0.72297481     0.91145140     0.37760233     0.91145140
         934000      2.0000000     -1.7456948     0.72303884     0.91144992     0.37762284     0.91144992
         935000      2.0000000     -1.7457028     0.72293341     0.91145659     0.37745514     0.91145659
         936000      2.0000000     -1.7457005     0.72301463     0.91145665     0.37742989     0.91145665
         937000      2.0000000     -1.7457038     0.72313034     0.91145848     0.37745116     0.91145848
         938000      2.0000000     -1.7457024     0.72304194     0.91146049     0.37732979     0.91146049
         939000      2.0000000     -1.7457116     0.72291234     0.91146861     0.37716253     0.91146861
         940000      2.0000000     -1.7457124     0.72289409     0.91146909     0.37713352     0.91146909
         941000      2.0000000     -1.7457161     0.72282768     0.91147290     0.37702495     0.91147290
         942000      2.0000000     -1.7457057     0.72283865     0.91146653     0.37703657     0.91146653
         943000      2.0000000     -1.7457203     0.72280975     0.91147408     0.37692577     0.91147408
         944000      2.0000000     -1.7457095     0.72282883     0.91146969     0.37691616     0.91146969
         945000      2.0000000     -1.7457068     0.72284952     0.91146891     0.37688585     0.91146891
         946000      2.0000000     -1.7456928     0.72302730     0.91145813     0.37713998     0.91145813
         947000      2.0000000     -1.7456983     0.72295821     0.91146318     0.37701438     0.91146318
         948000      2.0000000     -1.7456930     0.72290140     0.91145928     0.37705667     0.91145928
         949000      2.0000000     -1.7456881     0.72292721     0.91145770     0.37701878     0.91145770
         950000      2.0000000     -1.7456914     0.72286251     0.91146180     0.37690646     0.91146180
         951000      2.0000000     -1.7456965     0.72292453     0.91146204     0.37697181     0.91146204
         952000      2.0000000     -1.7456960     0.72293181     0.91146251     0.37692892     0.91146251
         953000      2.0000000     -1.7457025     0.72286234     0.91146642     0.37682168     0.91146642
         954000      2.0000000     -1.7457100     0.72281020     0.91147146     0.37675072     0.91147146
         955000      2.0000000     -1.7457118     0.72277662     0.91147288     0.37668784     0.91147288
         956000      2.0000000     -1.7457260     0.72271796     0.91148118     0.37655801     0.91148118
         957000      2.0000000     -1.7457275     0.72268021     0.91148163     0.37651167     0.91148163
         958000      2.0000000     -1.7457199     0.72266579     0.91147725     0.37650583     0.91147725
         959000      2.0000000     -1.7457315     0.72255218     0.91148416     0.37637644     0.91148416
         960000      2.0000000     -1.7457380     0.72249842     0.91149027     0.37624530     0.91149027
         961000      2.0000000     -1.7457383     0.72255796     0.91149060     0.37622876     0.91149060
         962000      2.0000000     -1.7457442     0.72244952     0.91149672     0.37607294     0.91149672
         963000      2.0000000     -1.7457541     0.72242658     0.91150362     0.37596797     0.91150362
         964000      2.0000000     -1.7457633     0.72238183     0.91150878     0.37592972     0.91150878
         965000      2.0000000     -1.7457513     0.72244744     0.91150233     0.37590522     0.91150233
         966000      2.0000000     -1.7457590     0.72228494     0.91150781     0.37575844     0.91150781
         967000      2.0000000     -1.7457555     0.72232875     0.91150467     0.37583157     0.91150467
         968000      2.0000000     -1.7457394     0.72241469     0.91149548     0.37588016     0.91149548
         969000      2.0000000     -1.7457260     0.72258130     0.91148586     0.37611221     0.91148586
         970000      2.0000000     -1.7457267     0.72268643     0.91147743     0.37673377     0.91147743
         971000      2.0000000     -1.7457223     0.72277455     0.91147354     0.37681657     0.91147354
         972000      2.0000000     -1.7457120     0.72284322     0.91146344     0.37700582     0.91146344
         973000      2.0000000     -1.7457081     0.72275485     0.91146062     0.37694179     0.91146062
         974000      2.0000000     -1.7457094     0.72262550     0.91146519     0.37677960     0.91146519
         975000      2.0000000     -1.7457161     0.72251819     0.91146972     0.37664204     0.91146972
         976000      2.0000000     -1.7457119     0.72248998     0.91146940     0.37655235     0.91146940
         977000      2.0000000     -1.7457136     0.72244048     0.91147114     0.37644691     0.91147114
         978000      2.0000000     -1.7457029     0.72244752     0.91146365     0.37657876     0.91146365
         979000      2.0000000     -1.7457141     0.72237792     0.91147119     0.37645632     0.91147119
         980000      2.0000000     -1.7457083     0.72238267     0.91146763     0.37651018     0.91146763
         981000      2.0000000     -1.7457113     0.72241335     0.91146797     0.37650245     0.91146797
         982000      2.0000000     -1.7457219     0.72225352     0.91147525     0.37634556     0.91147525
         983000      2.0000000     -1.7457263     0.72217766     0.91147727     0.37624646     0.91147727
         984000      2.0000000     -1.7457234     0.72208188     0.91147522     0.37621822     0.91147522
         985000      2.0000000     -1.7457320     0.72198132     0.91148153     0.37608619     0.91148153
         986000      2.0000000     -1.7457079     0.72222512     0.91146167     0.37658768     0.91146167
         987000      2.0000000     -1.7457111     0.72216576     0.91146518     0.37651998     0.91146518
         988000      2.0000000     -1.7457061     0.72213344     0.91146367     0.37645904     0.91146367
         989000      2.0000000     -1.7457029     0.72220285     0.91146354     0.37641890     0.91146354
         990000      2.0000000     -1.7456806     0.72272932     0.91144164     0.37776255     0.91144164
         991000      2.0000000     -1.7456648     0.72280589     0.91143243     0.37788686     0.91143243
         992000      2.0000000     -1.7456671     0.72275979     0.91143401     0.37785041     0.91143401
         993000      2.0000000     -1.7456601     0.72288988     0.91142694     0.37800332     0.91142694
         994000      2.0000000     -1.7456677     0.72290245     0.91143235     0.37793110     0.91143235
         995000      2.0000000     -1.7456780     0.72285622     0.91144044     0.37780021     0.91144044
         996000      2.0000000     -1.7456697     0.72285061     0.91143316     0.37792731     0.91143316
         997000      2.0000000     -1.7456594     0.72283325     0.91142848     0.37793727     0.91142848
         998000      2.0000000     -1.7456661     0.72278359     0.91143405     0.37782338     0.91143405
         999000      2.0000000     -1.7456748     0.72278557     0.91143903     0.37776770     0.91143903
        1000000      2.0000000     -1.7456845     0.72269571     0.91144415     0.37767061     0.91144415
